code,pragma,line
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,118
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,219
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,252
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,276
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; jj = standardized_iteration_variable_name + 2 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,222
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,136
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; jj > kk + 2 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,167
"for ( GoodIter standardized_iteration_variable_name ( 1 , 2 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ",0,402
for ( standardized_iteration_variable_name = GoodIter ( 0 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,405
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,79
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,115
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,145
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,211
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,275
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ( standardized_iteration_variable_name ) = ( 1 - 1 ) + ( standardized_iteration_variable_name ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,224
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] += a [ standardized_iteration_variable_name ] + ii ; ,0,275
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,376
for ( GoodIter standardized_iteration_variable_name ( begin ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,387
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = - standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,438
for ( Iter0 standardized_iteration_variable_name ; standardized_iteration_variable_name < end0 ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,457
for ( int standardized_iteration_variable_name = 11 ; standardized_iteration_variable_name > 10 ; standardized_iteration_variable_name -- ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,121
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,126
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) for ( globalii = 0 ; globalii < 10 ; globalii += 1 ) c [ globalii ] += a [ globalii ] + standardized_iteration_variable_name ; ,0,275
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) #pragma omp parallel reduction(+ : fl) foo ( ) ; ,0,146
for ( unsigned char standardized_iteration_variable_name = 'z' ; standardized_iteration_variable_name >= 'a' ; standardized_iteration_variable_name += - 1 ) { } ,0,241
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += '\1' ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,1,34
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,219
for ( int standardized_iteration_variable_name = 11 ; standardized_iteration_variable_name > 10 ; standardized_iteration_variable_name -- ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,119
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,185
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,112
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,278
for ( standardized_iteration_variable_name + 1 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,79
for ( standardized_iteration_variable_name [ ii ] = 0 ; ii < 10 ; ++ ii ) standardized_iteration_variable_name [ ii ] = a [ ii ] ; ,1,84
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,146
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; jj > kk + 2 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,167
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name ) < 10 ; standardized_iteration_variable_name -= 25 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,206
for ( int standardized_iteration_variable_name ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,64
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name < 10 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,257
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,482
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name + ST ) { ++ standardized_iteration_variable_name ; } ,0,671
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,166
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,193
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,272
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] += a [ standardized_iteration_variable_name ] + ii ; ,0,276
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,159
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,164
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,393
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,118
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; standardized_iteration_variable_name ++ ) { a [ standardized_iteration_variable_name ] = 0 ; } ,0,229
for ( int standardized_iteration_variable_name { 0 } ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) { } ,0,287
for ( int standardized_iteration_variable_name = 0 ; jj < kk ; ii ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,99
for ( Iter1 standardized_iteration_variable_name = begin1 ; standardized_iteration_variable_name < end1 ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,432
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) { if ( a [ i ] > b [ standardized_iteration_variable_name ] ) throw a [ i ] ; } ,0,760
"for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; standardized_iteration_variable_name += TC < int , ST > :: step ( ) ) { ++ standardized_iteration_variable_name ; } ",1,529
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name - standardized_iteration_variable_name ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,419
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = - standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,439
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; -- standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,493
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1 ) ++ standardized_iteration_variable_name ; ,0,565
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = 2 + standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,583
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,199
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,262
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,257
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; try { for ( int j = 0 ; j < 10 ; ++ j ) { if ( a [ standardized_iteration_variable_name ] > b [ j ] ) throw a [ standardized_iteration_variable_name ] ; } throw a [ standardized_iteration_variable_name ] ; } catch ( float f ) { if ( f > 0.1 ) throw a [ standardized_iteration_variable_name ] ; return ; } switch ( standardized_iteration_variable_name ) { case 1 : b [ standardized_iteration_variable_name ] ++ ; break ; default : break ; } for ( int j = 0 ; j < 10 ; j ++ ) { if ( c [ standardized_iteration_variable_name ] > 10 ) throw c [ standardized_iteration_variable_name ] ; } } ,1,586
